ID,purchaseValue
14569,24833477.82248711
14570,-2131293.725223154
14571,48061637.9584353
14572,16445470.299149714
14573,-17028824.780852646
14574,7037373.067635585
14575,-15503453.164919995
14576,721030918.1409093
14577,23364903.63963557
14578,63272093.57953129
14579,35912376.53006587
14580,22650981.22293197
14581,57354311.12613668
14582,41633005.17326818
14583,696938.9153038673
14584,-8305031.286239848
14585,-7889345.914957687
14586,142451.39892957732
14587,539016.9286998808
14588,-5236823.135241304
14589,57660640.08848609
14590,4709656.90089114
14591,120987071.30861327
14592,16999729.936922267
14593,7586753.282825995
14594,-6287982.641305368
14595,540097040.1552564
14596,115268378.19102499
14597,154610471.55832988
14598,76376711.84167697
14599,3874436.899244204
14600,-18292504.242363743
14601,64118511.396934256
14602,111180599.98474485
14603,2040308.4065413661
14604,5785430.812433366
14605,15005542.456352077
14606,134896839.88062435
14607,-4316852.92162542
14608,9667954.180394508
14609,21000033.386837527
14610,37961523.81834024
14611,90118005.71309051
14612,10224116.948017934
14613,7558747.360565424
14614,3576222.439498879
14615,27891721.46383144
14616,18838835.98954796
14617,3950735.9363488033
14618,1126634.7118610293
14619,-17138190.890417278
14620,52703485.40165734
14621,61574085.371888794
14622,16028431.266428113
14623,30228146.213362798
14624,-10313005.299098723
14625,-4891184.018902879
14626,62235058.21759057
14627,8830521.653291903
14628,-11097367.895816095
14629,26466512.66150175
14630,219173.98355412483
14631,-5231865.066062134
14632,-485754.7000300288
14633,41594367.62558054
14634,-19032736.99031367
14635,1104974.928704869
14636,-742922.3693622537
14637,-10090808.81736461
14638,20929375.953322828
14639,-3075690.824088156
14640,17039829.222237043
14641,106413726.47101426
14642,-5066513.994512301
14643,-4440542.626991071
14644,-11661724.1894551
14645,291232597.9549937
14646,88873177.92112646
14647,22528190.26191914
14648,-15137951.610928312
14649,12073215.123077627
14650,15583196.103087377
14651,1167039.3501857817
14652,921288.4184509292
14653,508877.3706661202
14654,7216431.234251168
14655,-14352463.629621103
14656,198254895.70418
14657,-8483643.05788295
14658,-14154926.42884501
14659,25247646.90041565
14660,32495465.380197138
14661,-13630198.295470566
14662,68554194.85142541
14663,36609026.90342343
14664,-2418734.002451446
14665,61250385.6276952
14666,15514746.904919583
14667,-5712956.82473433
14668,6876473.792777158
14669,133170675.28269309
14670,-11139493.705230713
14671,7618436.286218204
14672,10031789.76579039
14673,-4574277.075455576
14674,-371503.6611792855
14675,-6350442.073828887
14676,-21876321.166694246
14677,89749721.59692053
14678,-4078854.987993989
14679,-2158598.527476322
14680,-13960867.334836707
14681,3292712.668601632
14682,2812932.0327923223
14683,34695176.89361694
14684,-5581626.436882742
14685,39938962.72932605
14686,3657547.7045192122
14687,3786402.9395756796
14688,1922395.794717431
14689,-9158391.92269434
14690,-14008195.302981563
14691,19089660.51516013
14692,3569505.736714311
14693,-13615446.873217419
14694,95815164.78855565
14695,-2170475.818142481
14696,-6253407.350193832
14697,10248435.69227869
14698,-19577956.93438258
14699,40431089.77483068
14700,149360228.1441214
14701,139985622.22780645
14702,285730245.4650471
14703,-9611523.457562543
14704,135902942.46071076
14705,-6421661.671806563
14706,31806612.839523837
14707,-6943205.358670935
14708,1926969.6765986383
14709,9193682.856987372
14710,-13972109.901066057
14711,12607052.924059436
14712,115253636.09725797
14713,-19581.81921298057
14714,15712621.83067532
14715,-17587931.380988933
14716,2832742.886951819
14717,-19389215.22347205
14718,3180276.6291556433
14719,101181323.31129476
14720,7376255.559506625
14721,73875934.32655689
14722,65351417.68761201
14723,119642986.91116354
14724,71408001.77248597
14725,43767384.60365145
14726,14217830.357881024
14727,167196983.22804463
14728,61714706.04857659
14729,4064661.799550697
14730,-2990399.841073286
14731,79301957.2788479
14732,102514613.97828314
14733,50949407.05847539
14734,-2778209.0017789043
14735,8974243.097232033
14736,-8376170.52783604
14737,17133731.797491476
14738,82828720.17346978
14739,-16051828.01793743
14740,77600939.80456567
14741,25940187.827850237
14742,252612105.71164855
14743,-14150980.440104775
14744,-10368485.649577409
14745,-18559499.242469616
14746,89758067.08010888
14747,14436854.19649458
14748,549104.4917036183
14749,-9988.034230157733
14750,18968800.54119896
14751,73050893.57562593
14752,2397392.5337299258
14753,4861657.851116002
14754,44555459.50903055
14755,40611309.559755184
14756,-3060788.0343096703
14757,-5975673.814702731
14758,6063458.535201043
14759,-4353001.328266919
14760,4361310.0710318275
14761,72362131.72901855
14762,-8308492.643947795
14763,53999975.65786223
14764,-2603852.382220261
14765,-5373001.385695472
14766,575789.4644424357
14767,-10849960.52705843
14768,5549817.301111344
14769,807676.8878755532
14770,19764040.0009523
14771,-8875568.578171551
14772,-3790069.791183848
14773,40964043.05067467
14774,-6761043.715673201
14775,-7700503.886444397
14776,-13425959.803011402
14777,-8209151.24576661
14778,-12907050.109546795
14779,1984572.0249312632
14780,159441155.87906298
14781,46543155.851849124
14782,-14926913.433883049
14783,915581.0064291507
14784,24310379.158765566
14785,-22544743.930142358
14786,-9735620.547219507
14787,3389401.2260820232
14788,12005232.211224735
14789,32374727.329797357
14790,12630937.20929418
14791,-41470.702667459846
14792,-1597955.5025128685
14793,32034405.059722513
14794,-8229534.216811731
14795,-10329612.624976486
14796,100064490.19700223
14797,73771304.44371249
14798,-3104120.9186632745
14799,2405650.7153697163
14800,143399057.2034819
14801,-8879489.142254665
14802,19012728.685382213
14803,70370228.2002407
14804,12964128.316761645
14805,-7500636.231424764
14806,22678666.902817927
14807,6645257.68460308
14808,11014227.998293921
14809,11658601.934888467
14810,-3462920.6607909873
14811,-4700405.044007864
14812,102473897.41500056
14813,-10355329.477232873
14814,9060911.72580785
14815,-4746910.377522286
14816,-2035561.0488455743
14817,18860281.94521164
14818,3573896.9526457004
14819,-7752287.970004216
14820,-15408005.214080296
14821,-2682608.2828506827
14822,108317915.91040534
14823,-9631555.64740371
14824,-692362.8438144922
14825,1270960.2916304618
14826,2722739.1993829235
14827,11870632.91571322
14828,5200107.1856714
14829,13917741.083414197
14830,-1445624.2012102716
14831,276159668.1933379
14832,-7975033.062848702
14833,44300.35859461129
14834,12852716.450031515
14835,74749296.87922692
14836,-4913037.6875405125
14837,-5229804.521389913
14838,48742083.7368319
14839,29130612.576770153
14840,1359418.5133327246
14841,42284650.53542937
14842,-3375448.922539007
14843,14806344.164689496
14844,7958831.040604245
14845,2300212.380456466
14846,-4367479.85900335
14847,-2388024.0650053136
14848,-3635595.193753939
14849,8097707.507669762
14850,1138567.1665288247
14851,99372184.88770598
14852,4773611.140762106
14853,111945163.45620865
14854,-1193879.8029648997
14855,-11277002.833287798
14856,-9067380.792671457
14857,23465270.367210135
14858,4836211.182087518
14859,20979745.25391727
14860,16005816.839129422
14861,-1216058.6975964867
14862,74092831.59315515
14863,14736659.277529016
14864,-3137727.1016319394
14865,63980814.535880685
14866,-552898.9028470516
14867,5908808.653598569
14868,-9462228.299966767
14869,112933947.13193944
14870,3353719.333516989
14871,211378.56202141568
14872,-27144.401395455003
14873,-4775842.485832464
14874,-2269510.1170040257
14875,2648524.258039847
14876,2691691.532483615
14877,-8819269.540656075
14878,26403824.6744115
14879,2215416.9456114843
14880,84725364.0868169
14881,-14884488.978675798
14882,-2010336.9185437523
14883,165144989.66024992
14884,51261162.73459242
14885,-3153386.802046541
14886,-14058405.51849664
14887,-17677538.403229266
14888,-24247875.11190693
14889,-4199373.556492809
14890,129417469.45442984
14891,-907495.5660821311
14892,-19990946.365874566
14893,47645431.815935254
14894,10586075.653973375
14895,89949600.17515337
14896,1083619.5335345976
14897,83119203.5668261
14898,8661980.544952974
14899,241460190.56949258
14900,-18509586.537043773
14901,337506155.2311843
14902,-11492074.34707199
14903,-5383066.813303497
14904,-94169.75420399755
14905,292774360.6615069
14906,-13191355.816117577
14907,2011399.3588882424
14908,25966360.299194567
14909,15729187.707725225
14910,19311225.108789697
14911,16402351.5684359
14912,193653697.2867616
14913,-13358906.707247168
14914,-8106937.351925164
14915,-2433079.0135550834
14916,-3898214.4242446274
14917,100915982.60833761
14918,-5946689.133094419
14919,16043.794632799923
14920,6304336.289702907
14921,-26167624.04987879
14922,137537449.30046102
14923,37774445.239402294
14924,41138500.43294959
14925,-2080811.4054435529
14926,54840651.99830767
14927,42016070.190024465
14928,10715155.498504758
14929,27939997.981083397
14930,1588079.494242698
14931,34466734.16800801
14932,79919776.26806068
14933,-4397313.422878891
14934,-1965058.282600034
14935,80759350.59390709
14936,-22450251.479212902
14937,45338375.13341223
14938,-12415442.276068248
14939,-5190188.60892991
14940,132211129.08030722
14941,7890998.388955582
14942,66874717.853258386
14943,4708057.614027567
14944,-8462640.122806504
14945,147887070.9700167
14946,-7569589.647969149
14947,7971346.41553051
14948,3684986.597592082
14949,-646118.1607156172
14950,16619607.305111162
14951,-6172733.306844011
14952,124592651.78057593
14953,13481374.17608666
14954,5804738.197969228
14955,-8963276.000266306
14956,6474238.118638478
14957,2198975.611986503
14958,31422125.160751574
14959,-4157096.1652809195
14960,22975459.466993734
14961,53131767.24052848
14962,-5200587.944620714
14963,17136414.979234233
14964,-5437297.762758333
14965,-646668.2963939793
14966,9337486.094833747
14967,103432215.66113496
14968,49958646.49492924
14969,63544796.41690147
14970,704404.8914697617
14971,-679126.6462466083
14972,-11597940.906966537
14973,4752936.260252118
14974,39363274.230168544
14975,94493893.85334128
14976,35540626.81701042
14977,12209594.907303521
14978,32096573.351525508
14979,-5112962.28030587
14980,-517763.50828865543
14981,336297372.68070745
14982,51251524.75708808
14983,-8102382.614882417
14984,-18934018.829966687
14985,-3948351.9216071516
14986,93504693.85237147
14987,-5319294.96035374
14988,17745082.16053219
14989,2009588.4987093136
14990,-2780399.862948213
14991,2920666.6984472685
14992,102362624.04563108
14993,41125199.40174139
14994,-1434615.9386142753
14995,28581516.64592993
14996,-19967449.087092184
14997,-5671296.72410433
14998,4293945.695778925
14999,17911178.191169016
15000,-4299771.779042061
15001,-5208692.406421676
15002,362287819.5912936
15003,960886.3921454139
15004,2223485.8043511175
15005,32043286.07022118
15006,1905556.1070903838
15007,-10384226.366742842
15008,171611368.34645104
15009,11677551.526199862
15010,41030014.872093566
15011,107884017.95566708
15012,34196587.333203174
15013,6527914.712125033
15014,4204698.970371634
15015,6502848.599807687
15016,13404182.281263757
15017,32039257.732427426
15018,3535986.134619251
15019,6104385.628193717
15020,-9616108.683070317
15021,3942265.488247305
15022,159698831.86230582
15023,-12993239.250140779
15024,69082267.95059991
15025,-3828972.6281861775
15026,40289387.65037999
15027,10945038.50312132
15028,2814624.829666376
15029,-6087492.86666901
15030,1116687.2801010162
15031,-1940890.6689597368
15032,40588759.23082186
15033,59520188.91058339
15034,-18329635.7903603
15035,-16981178.48634368
15036,32177248.030840173
15037,56483045.92597303
15038,-22461596.935981788
15039,80627413.23436558
15040,993550.5633622259
15041,32390885.236180402
15042,13103321.453456491
15043,-7676190.8079651
15044,11705107.415718269
15045,10014942.949968537
15046,-5147214.646311112
15047,68123915.06323266
15048,7894138.400604486
15049,3087988.9264371544
15050,51284645.722250834
15051,39346490.25520348
15052,12452377.635859488
15053,40040620.87728905
15054,-4939593.764011811
15055,-3948957.1713106483
15056,28850033.551452868
15057,-11258414.424986176
15058,14228341.333865026
15059,3718048.517537076
15060,24210627.937358763
15061,1419067.237163525
15062,-198399.22811058536
15063,-6515381.44803315
15064,2493566.169907123
15065,-1146338.2307399772
15066,4116078.856015019
15067,64501743.23731044
15068,-5098860.590992745
15069,45326089.97220528
15070,-164136.7226197049
15071,92580945.43501318
15072,58837559.12783548
15073,-497151.3058338389
15074,16808724.39231594
15075,-5497456.492210276
15076,32406657.032998182
15077,-20622789.15647365
15078,-5160073.745890755
15079,17573405.538620226
15080,-5810452.946233731
15081,44382692.84432815
15082,173507953.6886618
15083,23555984.37072488
15084,-1878739.7299922667
15085,-2495631.479271751
15086,-13357778.479264885
15087,9281537.22112646
15088,-5608242.603599645
15089,30994002.322373822
15090,-9683983.652234979
15091,80827780.11536366
15092,-7918504.856423274
15093,14475378.813694354
15094,-863470.7859912068
15095,52849300.09564996
15096,-8637257.949933752
15097,11508135.079368204
15098,1861421.607541293
15099,-548475.316789221
15100,-4311976.904613804
15101,64666069.9775318
15102,89868367.12712531
15103,11946468.101379167
15104,-14516309.641763046
15105,38720772.369270556
15106,-8907557.03930977
15107,-10363985.456007332
15108,83539058.23622155
15109,132931259.77581745
15110,3011928.391997028
15111,-6884136.133692153
15112,468270.99395403266
15113,13420772.423244711
15114,3829034.467790868
15115,11374455.259677634
15116,-4335963.602237593
15117,-24230940.981830142
15118,752894518.7412276
15119,56967151.99873757
15120,42615733.54588534
15121,-4659686.99230494
15122,72187996.6864911
15123,2745432.979514722
15124,8147232.609583236
15125,14717653.248825304
15126,35632819.28486022
15127,-11490611.76695083
15128,554896.0215232223
15129,-7428040.052932113
15130,59255245.81717719
15131,-2794882.6859372035
15132,35467341.25269017
15133,1881425.9907617122
15134,7134894.9306598455
15135,3505093.362783119
15136,-8589607.026528127
15137,-5732789.36702957
15138,1719638.8413705379
15139,622744.51849778
15140,11579935.342186674
15141,17447850.739597842
15142,-2207406.5919513926
15143,-12615805.000805512
15144,103762393.40216273
15145,-5858855.8147224225
15146,11872789.869287275
15147,84389867.93986535
15148,30030624.79097965
15149,-6505859.994236942
15150,7745731.118963964
15151,13893894.341861304
15152,5100233.554823648
15153,52219024.33037591
15154,16026281.097131595
15155,6312562.338852685
15156,1302688.200802207
15157,46786750.80526008
15158,-5048279.7928386815
15159,65029226.94795048
15160,174019513.08651757
15161,7270460.346749887
15162,14536060.02250313
15163,-307631.4486734979
15164,-9185048.201224461
15165,15470635.510651434
15166,5713340.276895054
15167,107347382.91580158
15168,-863275.9883112088
15169,-2438489.827964738
15170,5707802.4089065045
15171,39887344.799084865
15172,32861041.960808955
15173,169731082.80874658
15174,71086701.11332726
15175,5930793.62181779
15176,-5674837.68360221
15177,10099795.57333717
15178,-273917.8846093528
15179,1994316.6843611859
15180,131700326.9072544
15181,-765016.7449387014
15182,6993847.857734431
15183,7576770.2275438085
15184,25983614.05230736
15185,-2449556.2362773567
15186,-953031.0031341538
15187,15733470.110432327
15188,1111734.656312637
15189,31250307.278008953
15190,3499497.3566413857
15191,-3337001.231900301
15192,69654837.82238734
15193,-4266503.975111503
15194,-12576892.634563103
15195,9983259.989599569
15196,4656850.234558631
15197,9682184.15168786
15198,5300878.086233858
15199,56660992.328078836
15200,7800549.46757957
15201,-1263777.5655628145
15202,-12976028.109037064
15203,26662568.98862602
15204,19211103.88425665
15205,9671900.188271943
15206,32237414.222902417
15207,-9211331.964203656
15208,-1241629.9521660507
15209,57689320.81862311
15210,-14305236.611401573
15211,6790938.268387079
15212,844404.3636718728
15213,20207036.22029137
15214,88989323.39358434
15215,44079736.19918427
15216,64341044.02923891
15217,-19887960.10691371
15218,-615030.6344971843
15219,-599861.5393696614
15220,-11924504.116068974
15221,-11758122.766326576
15222,-1814720.0398307368
15223,-5706672.991689559
15224,-11318249.489824466
15225,73944151.11591542
15226,-5498252.075583015
15227,-10032387.915484704
15228,-7187450.395332277
15229,48633719.78638661
15230,-26315962.103905037
15231,-6649620.798892155
15232,-2369486.8557658046
15233,12886838.054790165
15234,30606138.888920486
15235,35099492.41268946
15236,90741299.69610557
15237,57128558.90207817
15238,3424935.749755487
15239,-3486524.482176263
15240,20176903.08452186
15241,102783426.04566976
15242,-1328836.1722596101
15243,49283157.02907586
15244,-206189.41752252355
15245,-16005029.871824704
15246,-10339335.963067599
15247,11686734.801236358
15248,-17455900.933117606
15249,1918912.3196960427
15250,-9467732.888844721
15251,16497654.069657799
15252,63270187.831489936
15253,152324.9878623262
15254,-105116.21685574576
15255,-7944034.483799756
15256,-13423449.756918252
15257,53041659.56535745
15258,2344929.9283453524
15259,134318177.2512457
15260,-2051103.9977488369
15261,-13442967.374402076
15262,-8478249.244476072
15263,5489227.716147654
15264,-8535715.033813544
15265,2417040.9547901824
15266,-5603686.156100068
15267,46271091.68692918
15268,61146303.840515375
15269,-7440773.226692371
15270,81377223.56107152
15271,-1128058.0164525472
15272,249611330.65485406
15273,-7214383.777104735
15274,3368227.132061906
15275,-3002278.2357929535
15276,26828337.71816801
15277,-11639898.76908686
15278,70660445.20642114
15279,11142152.209908748
15280,355012124.3861381
15281,-4638318.576135334
15282,108659006.79456103
15283,12662865.004839143
15284,16388930.652684413
15285,1987288.815493729
15286,27649230.223979216
15287,70836497.13203937
15288,8148578.580416728
15289,100737542.44482443
15290,21657263.978862707
15291,94192625.7150501
15292,94272407.60117155
15293,43118465.40018666
15294,-11632960.674263969
15295,8572292.758898783
15296,22505136.20812963
15297,-2618831.938782513
15298,17866987.802650817
15299,13142846.319048524
15300,-5485464.766995858
15301,58871822.71435571
15302,-2834715.570465628
15303,65676512.14551186
15304,24619316.01062035
15305,157160277.8588291
15306,2750445.7392427363
15307,275063.61004028097
15308,-9621975.154364921
15309,114667404.57732522
15310,-14146107.285429798
15311,94980162.96446812
15312,-17672445.477878302
15313,-10632180.493403569
15314,-6683846.966504514
15315,-9900941.583900705
15316,169160122.98854983
15317,-3981274.968000047
15318,110492840.8507329
15319,9152113.399022676
15320,-20713117.206150725
15321,-4302565.392909773
15322,33385530.09186613
15323,103787669.3740589
15324,-2819969.118766237
15325,-9281689.780838713
15326,-1988011.9568190724
15327,48688795.661197856
15328,-1342702.310107369
15329,5949327.970101852
15330,-2476863.6487506554
15331,103441428.74050924
15332,-3269010.087998934
15333,6712629.759073496
15334,2692856.763619028
15335,-10177693.511695273
15336,-21192134.197944425
15337,14138120.980570585
15338,18892804.902499504
15339,19396351.59812568
15340,9418934.420901358
15341,-12576934.672998011
15342,12353576.95328974
15343,8309498.702682719
15344,-16016043.926164843
15345,-2934895.8832647353
15346,63393205.46643044
15347,-10722012.302321568
15348,3195768.7013535276
15349,386079271.05934167
15350,-4123447.840696793
15351,108126257.15457544
15352,-3664171.7478284203
15353,1122667.8488648124
15354,-2358477.825832721
15355,26545320.28819772
15356,-6827482.134055503
15357,61106231.8421309
15358,5269043.630271036
15359,180609.80496663228
15360,-987765.7039018646
15361,12235242.356102224
15362,-897435.6502406858
15363,56001271.461511835
15364,27883951.455150377
15365,-2347791.8103291243
15366,-8513361.996221289
15367,85439765.8043369
15368,-16220913.175475344
15369,352176406.76372564
15370,181260934.6811756
15371,-1178537.3092184067
15372,19051.691461008042
15373,76435757.09482713
15374,-21714189.075763434
15375,-6203066.803973753
15376,884985.5471953005
15377,24764509.71447731
15378,82845696.01167895
15379,7840440.265939835
15380,-3654938.671167344
15381,-16882425.52401246
15382,-761091.0171822608
15383,6413017.901950248
15384,-6774231.505440004
15385,-9620890.570337184
15386,-11223432.791617937
15387,-9641077.477305196
15388,10023765.501154067
15389,93550428.00933671
15390,-10199324.331759013
15391,150040328.90672058
15392,147516557.7934566
15393,-8059062.166663356
15394,-4776821.541913729
15395,115457182.8528541
15396,435779.44648116827
15397,61310189.6707709
15398,41073862.329068385
15399,-1738858.3872983493
15400,-5895621.630778898
15401,1856381.3338482082
15402,3195854.634297982
15403,10468392.680386394
15404,780152.6390794329
15405,42949740.463857986
15406,28474899.72897073
15407,227901707.22458586
15408,-14110649.625469163
15409,-10033457.188263841
15410,-8361101.218818046
15411,131041258.14207795
15412,-5541247.351261061
15413,124642262.94830343
15414,1601634.9531018622
15415,68633151.25750181
15416,38437671.34014104
15417,-742699.0415330529
15418,387836496.8027746
15419,16831205.543948498
15420,3642616.7131132185
15421,27566802.66938775
15422,-9641507.62658514
15423,-15390415.360385083
15424,-541569.3709988557
15425,217776992.21389043
15426,3427230.2982351966
15427,201883299.47698346
15428,1646746.7594813667
15429,-10591111.94989802
15430,-13243616.05022955
15431,35706952.84847057
15432,-3431947.0799072348
15433,-5792669.927032836
15434,68814787.05796635
15435,-10852934.261799641
15436,94312283.51641822
15437,452135987.9118129
15438,43590695.8007734
15439,4437012.213548996
15440,31750333.063874982
15441,4915800.432816815
15442,45420586.2835715
15443,64792.74339269474
15444,6097474.2993707545
15445,79426248.61599767
15446,21619018.93368344
15447,-8012646.7401923835
15448,-2686432.2437645867
15449,33703144.94512607
15450,79730568.26153174
15451,345464685.86983705
15452,16251270.367866129
15453,-1722682.221001014
15454,-16638335.967936657
15455,17284100.356051013
15456,83321904.06430078
15457,-11123641.979666844
15458,121413240.2636796
15459,2850395.422260642
15460,-5223851.221827313
15461,51105423.68865228
15462,-10602225.592964947
15463,988130.919152718
15464,-1332074.721579697
15465,43402014.4309793
15466,-5178190.240504559
15467,-1261611.322524108
15468,42691307.774079755
15469,178261.86466170102
15470,5444932.65263119
15471,6756413.268020548
15472,2424915.6806294806
15473,218738409.06841242
15474,2473819.559079744
15475,64083498.22828521
15476,-11445628.937091582
15477,-23916418.6391768
15478,14627714.772987597
15479,7312439.404267881
15480,5305154.750726823
15481,10999782.782747522
15482,2883495.007145185
15483,3392142.551834557
15484,46630837.11414771
15485,-7208427.945385888
15486,-923400.046156615
15487,13072505.258991301
15488,-15322901.951283276
15489,72626734.4144652
15490,12761179.609247327
15491,124080117.94791612
15492,18615804.26177665
15493,190550000.7261855
15494,34208513.01511522
15495,4171598.185469184
15496,-10330390.488236323
15497,62492924.0612185
15498,1058215.9555019438
15499,-13424727.33513011
15500,29410490.934114315
15501,-9395608.42027305
15502,56713644.22877526
15503,-1207220.147549715
15504,-507977.0539948754
15505,5301246.124641415
15506,81582659.25359842
15507,50205326.00886675
15508,43549825.152487844
15509,38658974.417602904
15510,39591515.84063773
15511,5281587.582341403
15512,-5739086.408602346
15513,-254853.87684159726
15514,-13169345.309091553
15515,80536322.58145365
15516,98992381.6332247
15517,20679299.209414296
15518,-14701068.214811109
15519,-16051537.853018776
15520,8544949.753136873
15521,-15223748.084980905
15522,-5598308.08622878
15523,84693968.2099632
15524,55514700.29693806
15525,-2440240.298732605
15526,-8350930.093429387
15527,-4289772.954017147
15528,178216809.47734284
15529,1380502.4338041767
15530,41034825.966053635
15531,10886827.772642815
15532,8982273.229214616
15533,30847851.05079674
15534,-11589422.029849552
15535,62790648.56730676
15536,15654625.686114782
15537,9107652.51806954
15538,36976158.705581896
15539,-2443632.972058885
15540,10196743.128686387
15541,146129461.461014
15542,68391223.49619067
15543,8484686.013858411
15544,-7696348.668831043
15545,6638464.910043333
15546,17881221.64265913
15547,-10009543.063325144
15548,-6067163.409844793
15549,104928496.49072286
15550,8026821.205067497
15551,46840993.4874195
15552,1068758352.3657347
15553,56121093.57095361
15554,-6781052.198818535
15555,53379615.96018819
15556,-15317324.554772519
15557,12122995.367164358
15558,109221384.1628086
15559,5246999.255815886
15560,-6793709.854332484
15561,36140321.20285057
15562,1377123.0969049744
15563,-17209911.948928654
15564,33010203.050323717
15565,33336544.830472194
15566,-7447992.386569291
15567,3991633.4198991284
15568,3596082.737327948
15569,17978268.96896337
15570,100261976.90405294
15571,54322810.114917755
15572,-13783309.370371744
15573,19886923.279431544
15574,14012313.292106241
15575,-1678004.701293461
15576,-17794808.36803297
15577,2264395.783017829
15578,1953587.7805293798
15579,15657102.145946097
15580,-528853.7632422224
15581,-13645433.086728714
15582,15619552.523016185
15583,-1221551.7047114298
15584,-9750945.292927772
15585,-2583068.8608649224
15586,125776541.83100164
15587,3104448.8048221543
15588,2818196.734150246
15589,-1393741.1911384538
15590,-11965791.906872682
15591,9903422.61239661
15592,1572046.1586039104
15593,5702055.729710307
15594,-5603616.246512916
15595,-15916160.730674699
15596,-3298370.8898918405
15597,-6901590.087208271
15598,73633894.14012945
15599,26976765.140304796
15600,-456884.4481555037
15601,-4561644.70581083
15602,19572269.478683703
15603,5788955.1066916175
15604,-1327115.1566412896
15605,2429956.124069527
15606,1787553.9551051855
15607,-3492827.9572452717
15608,-5299244.424265869
15609,-19695952.12355417
15610,14245812.188806765
15611,124847833.5543074
15612,2748324.8937151693
15613,-2139572.092467431
15614,33169065.461382803
15615,-13502229.498542607
15616,-11517501.539995492
15617,6385689.987346381
15618,-693430.9746631347
15619,55528519.26098466
15620,12028797.961992383
15621,41999185.86280276
15622,-3477515.7021366805
15623,60567539.783080935
15624,156617298.48484075
15625,4984445.326925535
15626,27353688.55677846
15627,60949478.18718454
15628,-14265388.599421643
15629,-9215816.312608413
15630,-6980652.530713834
15631,-11601904.257456914
15632,-1771716.6389068626
15633,-13712394.492921203
15634,40131207.678838
15635,68533068.18826728
15636,22066770.50283455
15637,74548763.55423939
15638,-5168000.799992789
15639,-5828467.669304028
15640,11488494.918877529
15641,42845367.96463749
15642,-305346.4428384118
15643,-11903101.368065618
15644,76330597.81461
15645,8172701.482622489
15646,1212730.7603393532
15647,-11068750.940389775
15648,52152645.88116479
15649,10651817.958322141
15650,74292512.41410923
15651,-5330801.367111817
15652,105317991.4986727
15653,-7290080.437183708
15654,19565821.144981638
15655,137773758.69996664
15656,-7627530.953845449
15657,55108854.204681635
15658,56687800.43230122
15659,-132305.60479591414
15660,54636665.14581883
15661,-6475595.31187183
15662,-3605308.5887939967
15663,-19045432.309695832
15664,-8050215.477563746
15665,68124495.85885644
15666,153066267.74090308
15667,33769591.300545104
15668,-2809021.416728586
15669,2256076.5889158137
15670,80908138.50166345
15671,49102929.2075849
15672,78773.79288200662
15673,-5198045.57431259
15674,73619359.15208425
15675,6875960.879076857
15676,-5106148.836712863
15677,5165804.792545844
15678,6281449.526699208
15679,50484221.04959725
15680,-1984754.9449872337
15681,39349090.42028606
15682,-9553635.503372319
15683,1401898.527445171
15684,-3184973.5242326967
15685,203162995.373955
15686,-11230037.343773142
15687,67632613.41815972
15688,98972439.56462118
15689,14552519.969482653
15690,-4631912.28467004
15691,1444822.6481209435
15692,13511065.426040884
15693,5433942.48548273
15694,-2297775.1608731784
15695,13701561.790281046
15696,1396101.2421629205
15697,-1994966.7668501846
15698,4061842.5388588123
15699,-4798326.460972697
15700,18891084.877685778
15701,66219849.04781537
15702,33089187.160202257
15703,-14133531.115893185
15704,-28223506.76315487
15705,-382916.66489888355
15706,-13653975.737383977
15707,6559892.756570436
15708,-1999801.3700048774
15709,-4063690.487833075
15710,-14073528.634364717
15711,-21802143.51901228
15712,-13409428.61057581
15713,231630267.0250876
15714,-2781005.8726002425
15715,15070460.427635714
15716,44374190.98509191
15717,21834432.888467096
15718,32465406.01437112
15719,61283084.15950223
15720,28083357.948515058
15721,5680640.319264844
15722,-8539749.382341519
15723,-2627091.343443487
15724,-217019.86806803942
15725,80205390.03291345
15726,21064828.527790472
15727,14289240.243942492
15728,12474841.316583833
15729,10164366.016501993
15730,-13249195.268944517
15731,95221798.12607229
15732,-6109989.451223884
15733,-15115840.68136622
15734,37304682.87697746
15735,199742956.2240908
15736,4934245.309783451
15737,-1696745.3167035393
15738,86350601.0960416
15739,17185791.789834574
15740,26583635.425816398
15741,4668777.676529169
15742,73942304.95022799
15743,-16385137.202911772
15744,37719208.29004988
15745,7437818.960448872
15746,18702865.79540211
15747,15249181.256653063
15748,-5629862.635099154
15749,103237981.24625733
15750,96320308.80794257
15751,27301582.432781443
15752,-7244561.207258724
15753,62929781.39758948
15754,4277696.68123088
15755,-4272025.011831384
15756,3247210.6141487285
15757,-7660151.851143241
15758,29981485.27919972
15759,21479380.79542258
15760,80588574.60858178
15761,-5046938.302890152
15762,14911472.932545656
15763,943661.009018831
15764,16127018.613273852
15765,-6365484.791583199
15766,-15100699.86596442
15767,-1777697.7770874836
15768,-20874510.437492684
15769,99746997.73391744
15770,3027663.4192926325
15771,-6003257.035281807
15772,100684321.64258042
15773,8640240.395899124
15774,11830481.104450203
15775,-8638233.649169423
15776,239967334.28446886
15777,18632696.581654247
15778,67843207.02204919
15779,-846660.4884455502
15780,47204779.26673618
15781,-13384413.406502664
15782,2006436.7469982207
15783,-9556714.513432324
15784,59931809.70024133
15785,-3048706.5531283803
15786,3218710.441956818
15787,29990325.753220335
